ed9168,127.0.0.1,GET,http://todolist/starter-template.css,1510593900,6a6cc8,200
6a6cc8,127.0.0.1,GET,http://todolist/starter-template.css,1510593900,,404
7c525b,127.0.0.1,GET,http://todolist/,1510600344,,200
85b7bf,127.0.0.1,GET,http://todolist/starter-template.css,1510600345,a76de1,200
a76de1,127.0.0.1,GET,http://todolist/starter-template.css,1510600345,,404
48cc0f,127.0.0.1,GET,http://todolist/,1510601673,,200
c7ffef,127.0.0.1,GET,http://todolist/starter-template.css,1510601674,34ae7e,200
34ae7e,127.0.0.1,GET,http://todolist/starter-template.css,1510601674,,404
fdd995,127.0.0.1,GET,http://todolist/,1510601714,,200
1ed674,127.0.0.1,GET,http://todolist/starter-template.css,1510601715,b3df25,200
b3df25,127.0.0.1,GET,http://todolist/starter-template.css,1510601715,,404
b3c43f,127.0.0.1,GET,http://todolist/,1510601862,1a6cac,200
1a6cac,127.0.0.1,GET,http://todolist/,1510601862,,500
ae5d89,127.0.0.1,GET,http://todolist/,1510601922,094b5b,200
094b5b,127.0.0.1,GET,http://todolist/,1510601922,,500
527cd8,127.0.0.1,GET,http://todolist/,1510601937,5000f8,200
5000f8,127.0.0.1,GET,http://todolist/,1510601937,,500
2fe7cb,127.0.0.1,GET,http://todolist/,1510602105,705260,200
705260,127.0.0.1,GET,http://todolist/,1510602105,,500
6b322a,127.0.0.1,GET,http://todolist/,1510602131,79e995,200
79e995,127.0.0.1,GET,http://todolist/,1510602131,,500
0b64b5,127.0.0.1,GET,http://todolist/,1510602157,,200
3ac47d,127.0.0.1,GET,http://todolist/starter-template.css,1510602158,79e6d2,200
79e6d2,127.0.0.1,GET,http://todolist/starter-template.css,1510602158,,404
2ec008,127.0.0.1,GET,http://todolist/todo/create,1510667138,43f80a,200
43f80a,127.0.0.1,GET,http://todolist/todo/create,1510667138,,500
0f202d,127.0.0.1,GET,http://todolist/todo/create,1510667298,1f446d,200
1f446d,127.0.0.1,GET,http://todolist/todo/create,1510667298,,500
bef382,127.0.0.1,GET,http://todolist/todo/create,1510667937,8abc28,200
8abc28,127.0.0.1,GET,http://todolist/todo/create,1510667937,,500
5e94ba,127.0.0.1,GET,http://todolist/todo/create,1510667997,,200
c72d98,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510667998,a8f252,200
a8f252,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510667998,,404
c5cef0,127.0.0.1,GET,http://todolist/todo/create,1510668157,53fd87,200
53fd87,127.0.0.1,GET,http://todolist/todo/create,1510668157,,500
49cdfd,127.0.0.1,GET,http://todolist/todo/create,1510668186,,200
d6730b,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510668187,cbe941,200
cbe941,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510668187,,404
b65220,127.0.0.1,GET,http://todolist/todo/create,1510668398,,200
086ecd,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510668398,b88345,200
b88345,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510668398,,404
9c172f,127.0.0.1,GET,http://todolist/todo/create,1510668553,,200
1bb8a7,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510668554,7288a9,200
7288a9,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510668554,,404
e04349,127.0.0.1,GET,http://todolist/,1510683554,,200
9d8b60,127.0.0.1,GET,http://todolist/starter-template.css,1510683555,d72f10,200
d72f10,127.0.0.1,GET,http://todolist/starter-template.css,1510683555,,404
c1b0ab,127.0.0.1,GET,http://todolist/favicon.ico,1510683556,0f50f5,200
0f50f5,127.0.0.1,GET,http://todolist/favicon.ico,1510683557,,404
1cb606,127.0.0.1,GET,http://todolist/,1510683643,,200
959635,127.0.0.1,GET,http://todolist/starter-template.css,1510683644,c76414,200
c76414,127.0.0.1,GET,http://todolist/starter-template.css,1510683644,,404
d63188,::1,GET,http://localhost/,1510683823,,200
ce5ad5,::1,GET,http://localhost/starter-template.css,1510683823,0c92ac,200
0c92ac,::1,GET,http://localhost/starter-template.css,1510683823,,404
4cae01,::1,GET,http://localhost/favicon.ico,1510683829,07d13b,200
07d13b,::1,GET,http://localhost/favicon.ico,1510683830,,404
5042d2,::1,GET,http://localhost/favicon.ico,1510683830,15af7f,200
15af7f,::1,GET,http://localhost/favicon.ico,1510683830,,404
3a72dc,127.0.0.1,GET,http://todolist/todo/details/1,1510684736,,200
57135a,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510684737,,200
0cae5c,127.0.0.1,GET,http://todolist/starter-template.css,1510684740,2a9072,200
2a9072,127.0.0.1,GET,http://todolist/starter-template.css,1510684740,,404
3bf932,127.0.0.1,GET,http://todolist/todo/create,1510684754,,200
93d441,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510684754,a7854c,200
a7854c,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510684755,,404
fa7845,127.0.0.1,GET,http://todolist/todo/create,1510686850,,200
72a215,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510686851,9c2f6e,200
9c2f6e,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510686851,,404
45a729,127.0.0.1,GET,http://todolist/todo/create,1510686889,dbdd98,200
dbdd98,127.0.0.1,POST,http://todolist/todo/create,1510686889,,500
48af56,127.0.0.1,POST,http://todolist/todo/create,1510686935,,302
0c7f22,127.0.0.1,GET,http://todolist/,1510686935,,200
3cda53,127.0.0.1,GET,http://todolist/starter-template.css,1510686936,335789,200
335789,127.0.0.1,GET,http://todolist/starter-template.css,1510686936,,404
9fe68d,127.0.0.1,GET,http://todolist/todo/details/1,1510687328,6e3c10,200
6e3c10,127.0.0.1,GET,http://todolist/todo/details/1,1510687328,,500
bcb715,127.0.0.1,GET,http://todolist/todo/details/1,1510687429,1d49fc,200
1d49fc,127.0.0.1,GET,http://todolist/todo/details/1,1510687429,,500
900c98,127.0.0.1,GET,http://todolist/todo/details/1,1510687569,d617c1,200
d617c1,127.0.0.1,GET,http://todolist/todo/details/1,1510687569,,500
087627,127.0.0.1,GET,http://todolist/todo/details/1,1510688002,,200
071554,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688003,0e2edd,200
0e2edd,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688003,,500
aead38,127.0.0.1,GET,http://todolist/todo/details/1,1510688050,,200
d43f51,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688051,1143c9,200
1143c9,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688051,,500
df2af8,127.0.0.1,GET,http://todolist/todo/details/1,1510688073,,200
3513ad,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688074,ae74fe,200
ae74fe,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688074,,500
280467,127.0.0.1,GET,http://todolist/todo/details/1,1510688085,,200
a4cd76,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688086,7c3bcd,200
7c3bcd,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688086,,500
e28098,127.0.0.1,GET,http://todolist/todo/details/1,1510688135,,200
45b58a,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688136,da40bb,200
da40bb,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510688136,,500
6843de,127.0.0.1,GET,http://todolist/,1510688139,,200
429d43,127.0.0.1,GET,http://todolist/starter-template.css,1510688140,4b658e,200
4b658e,127.0.0.1,GET,http://todolist/starter-template.css,1510688140,,404
2f265f,127.0.0.1,GET,http://todolist/todo/edit/1,1510688595,63a28b,200
63a28b,127.0.0.1,GET,http://todolist/todo/edit/1,1510688595,,500
b82864,127.0.0.1,GET,http://todolist/todo/edit/1,1510688824,073213,200
073213,127.0.0.1,GET,http://todolist/todo/edit/1,1510688824,,500
576eea,127.0.0.1,GET,http://todolist/todo/edit/1,1510688880,eae7ce,200
eae7ce,127.0.0.1,GET,http://todolist/todo/edit/1,1510688880,,500
aaa30f,127.0.0.1,GET,http://todolist/todo/edit/1,1510688940,40798b,200
40798b,127.0.0.1,GET,http://todolist/todo/edit/1,1510688940,,500
c5aea3,127.0.0.1,GET,http://todolist/todo/edit/1,1510688961,a9982d,200
a9982d,127.0.0.1,GET,http://todolist/todo/edit/1,1510688961,,500
72dd49,127.0.0.1,GET,http://todolist/todo/edit/1,1510688995,,200
8732b6,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510688996,b54b12,200
b54b12,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510688996,,500
2de42e,127.0.0.1,GET,http://todolist/todo/edit/1,1510689033,51cd9f,200
51cd9f,127.0.0.1,POST,http://todolist/todo/edit/1,1510689033,,500
176b31,127.0.0.1,POST,http://todolist/todo/edit/1,1510689340,,302
be7abb,127.0.0.1,GET,http://todolist/,1510689341,,200
a59276,127.0.0.1,GET,http://todolist/starter-template.css,1510689342,232abd,200
232abd,127.0.0.1,GET,http://todolist/starter-template.css,1510689342,,404
5abe24,127.0.0.1,GET,http://todolist/todo/edit/1,1510689345,,200
e5bcb2,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510689346,62841c,200
62841c,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510689346,,500
7578e0,127.0.0.1,POST,http://todolist/todo/edit/1,1510689351,,302
bb6dad,127.0.0.1,GET,http://todolist/,1510689352,,200
a7d196,127.0.0.1,GET,http://todolist/starter-template.css,1510689353,1fe613,200
1fe613,127.0.0.1,GET,http://todolist/starter-template.css,1510689353,,404
557ef1,127.0.0.1,GET,http://todolist/todo/edit/1,1510689373,,200
cdb662,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510689374,f84f74,200
f84f74,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510689374,,500
1a07da,127.0.0.1,GET,http://todolist/starter-template.css,1510689378,129976,200
129976,127.0.0.1,GET,http://todolist/starter-template.css,1510689378,,404
46cb43,127.0.0.1,GET,http://todolist/todo/delete/1,1510689562,edb541,200
edb541,127.0.0.1,GET,http://todolist/todo/delete/1,1510689562,,404
4f315d,127.0.0.1,GET,http://todolist/todo/delete/1,1510689607,,302
bca48a,127.0.0.1,GET,http://todolist/,1510689608,,200
9598bb,127.0.0.1,GET,http://todolist/starter-template.css,1510689608,b89dbd,200
b89dbd,127.0.0.1,GET,http://todolist/starter-template.css,1510689608,,404
b5fb78,127.0.0.1,GET,http://todolist/todo/delete/2,1510689800,,302
59d984,127.0.0.1,GET,http://todolist/,1510689801,,200
a431fb,127.0.0.1,GET,http://todolist/starter-template.css,1510689802,a3a5e0,200
a3a5e0,127.0.0.1,GET,http://todolist/starter-template.css,1510689802,,404
eefb5e,127.0.0.1,GET,http://todolist/todo/create,1510689820,,200
e0a19c,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510689821,a7e531,200
a7e531,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510689821,,404
7e4f34,127.0.0.1,POST,http://todolist/todo/create,1510689829,,302
663bf6,127.0.0.1,GET,http://todolist/,1510689830,,200
571a93,127.0.0.1,GET,http://todolist/starter-template.css,1510689830,cf279a,200
cf279a,127.0.0.1,GET,http://todolist/starter-template.css,1510689830,,404
c5b540,127.0.0.1,GET,http://todolist/todo/edit/3,1510689839,,200
f62689,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510689840,33d2ee,200
33d2ee,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510689840,,500
2a6b0f,127.0.0.1,POST,http://todolist/todo/edit/3,1510689843,,302
28bf0f,127.0.0.1,GET,http://todolist/,1510689843,,200
14603f,127.0.0.1,GET,http://todolist/starter-template.css,1510689844,78eb98,200
78eb98,127.0.0.1,GET,http://todolist/starter-template.css,1510689844,,404
e76489,127.0.0.1,GET,http://todolist/todo/delete/3,1510689847,,302
e2f037,127.0.0.1,GET,http://todolist/,1510689847,,200
c16596,127.0.0.1,GET,http://todolist/starter-template.css,1510689848,9313e6,200
9313e6,127.0.0.1,GET,http://todolist/starter-template.css,1510689848,,404
5800fe,127.0.0.1,GET,http://todolist/todo/create,1510689855,,200
7c1b9f,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510689855,ace10c,200
ace10c,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510689855,,404
4bbb52,127.0.0.1,POST,http://todolist/todo/create,1510689859,,302
e23aa3,127.0.0.1,GET,http://todolist/,1510689860,,200
f9c710,127.0.0.1,GET,http://todolist/starter-template.css,1510689861,818456,200
818456,127.0.0.1,GET,http://todolist/starter-template.css,1510689861,,404
eae0a9,127.0.0.1,GET,http://todolist/todo/delete/4,1510690039,,302
fb5523,127.0.0.1,GET,http://todolist/,1510690040,,200
0a5d69,127.0.0.1,GET,http://todolist/starter-template.css,1510690041,5ac9e8,200
5ac9e8,127.0.0.1,GET,http://todolist/starter-template.css,1510690041,,404
493cc5,127.0.0.1,GET,http://todolist/,1510692244,,200
044c9c,127.0.0.1,GET,http://todolist/starter-template.css,1510692245,e63d6c,200
e63d6c,127.0.0.1,GET,http://todolist/starter-template.css,1510692245,,404
642e12,127.0.0.1,GET,http://todolist/todo/create,1510692247,,200
d10f28,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692247,d44b3b,200
d44b3b,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692248,,404
62f3f5,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692285,8222f8,200
8222f8,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692285,,404
14b52f,127.0.0.1,GET,http://todolist/todo/create,1510692298,,200
49715c,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692299,64a27d,200
64a27d,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692299,,404
e96a14,127.0.0.1,GET,http://todolist/todo/create,1510692319,,200
36ad75,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692319,ebf58a,200
ebf58a,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692320,,404
da2e8a,127.0.0.1,GET,http://todolist/,1510692323,,200
54b1bb,127.0.0.1,GET,http://todolist/starter-template.css,1510692323,34b176,200
34b176,127.0.0.1,GET,http://todolist/starter-template.css,1510692323,,404
9237a3,127.0.0.1,GET,http://todolist/,1510692327,,200
b795cf,127.0.0.1,GET,http://todolist/starter-template.css,1510692328,048193,200
048193,127.0.0.1,GET,http://todolist/starter-template.css,1510692328,,404
d2d72a,127.0.0.1,GET,http://todolist/todo/create,1510692330,,200
9ff093,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692330,d74497,200
d74497,127.0.0.1,GET,http://todolist/todo/starter-template.css,1510692331,,404
fcb8e0,127.0.0.1,POST,http://todolist/todo/create,1510692363,,302
62d74d,127.0.0.1,GET,http://todolist/,1510692364,,200
e4fae1,127.0.0.1,GET,http://todolist/starter-template.css,1510692365,f1744e,200
f1744e,127.0.0.1,GET,http://todolist/starter-template.css,1510692365,,404
6a3e8e,127.0.0.1,GET,http://todolist/todo/edit/5,1510692375,,200
6bbbfa,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510692376,9756d5,200
9756d5,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510692376,,500
2d73ae,127.0.0.1,GET,http://todolist/,1510910208,,200
a699c7,127.0.0.1,GET,http://todolist/starter-template.css,1510910209,5f8dd7,200
5f8dd7,127.0.0.1,GET,http://todolist/starter-template.css,1510910209,,404
a3f6d9,127.0.0.1,GET,http://todolist/todos,1510910209,00f658,200
00f658,127.0.0.1,GET,http://todolist/todos,1510910209,,404
f8f732,127.0.0.1,GET,http://todolist/favicon.ico,1510910216,a11055,200
a11055,127.0.0.1,GET,http://todolist/favicon.ico,1510910216,,404
30d2f7,127.0.0.1,GET,http://todolist/todo/details/5,1510910777,,200
5231ef,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510910778,393f54,200
393f54,127.0.0.1,GET,http://todolist/todo/details/starter-template.css,1510910778,,500
bf5154,127.0.0.1,GET,http://todolist/todo/edit/5,1510910787,,200
2b08d7,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510910788,6031d9,200
6031d9,127.0.0.1,GET,http://todolist/todo/edit/starter-template.css,1510910788,,500
